id,text
559159,A kitchen with a wooden floor and white cabinets.
352495,Young girl at table with food items near seating area.
401307,"Three skiers on top of a large, snowy overlook."
100169,A person wearing a helmet riding a skateboard. 
185687,A bunch of luggage that is stacked on a cart.
338969,A bus parked near a gate on a dirt road. 
163939,A tin cup of noodles in water sitting in front of a computer.
214055,A large passenger jet parked on an airport tarmac.
25807,"A blurry foreground suggests a counter top with food-bearing items, while the majority of the shot shows a rippling expanse of water and a person standing on a surfboard and using a long oar to move away from shore.   "
271546,two male tennis players and one has a yellow shirt on
453553,Two women at a table with a chocolate cake.
268340,A stop sign with the mountains in the background.
283884,An electric train running on a track near a mountain range.
318708,BROWN BULL WITH LARGE HORNS LAYING ON A BEACH
284329,A small bird sitting on a tile floor next to a wall
111907,Nighttime skateboarder in mid-air performing a flip trick.
495367,Man riding a wave on a surf board.
236552,a brown and white dog is sleeping in a bed
347235,a street sign on a pole with a traffic light and street light
408906,Two personal sized pizzas are being prepared on a pan.
185397,A person holding a half-eaten doughnut in their hand.
185571,"A plate that has a small piece of food with a bite taken out of it, next to a laptop computer."
50912,Black and white cat on cream sofa in pink room.
333157,Girl holding a wii mote in her house
337062,Two green street signs above a stop sign.
139409,A person is riding a horse around a track
277761,A baseball player taking a swing at a ball.
94978,a steam locomotive running down the  train track
178911,A small commuter train pulling into the train station
228344,Female tennis player in blue dress awaits a serve
544240,A professional baseball player holding a bat on the baseball field. 
443913,A kid in blue shirt with helmet stepping on a skateboard.
168607,"A white plate include meat, rice and a fried food."
347772,A baseball player is getting ready to hit a ball
24104,A full view of a home office with many computer screens. 
544483,These people have their horse on a leash in the snow.
399078,A silhouetted person rushes through a damp plaza with an umbrella.
575574,Young adults playing on grassy field with flying disc during match play.
295589,A third basemen engages in a defensive position.
21535,Close up of an open toilet seat in a bathroom.
9003,Male tennis player just finishing an energetic swing.
205563,an image of living room setting with tv
72615,A group of people in room playing a game with Nintendo Wii controllers.
473448,A giraffe is standing tall in an enclosure with large plants.
176910,A baseball player is mid-swing at home plate.
175739,Horse with halter in field near bushes and trees
565053,A red brick clock tower and a church steeple.
224242,Two people standing on snowboards in the snow.
6522,Cars driving in the city at night near a large building.
67414,a zebra sticking its head into a car window
408571,Two zebras and a giraffe in grassy area next to trees.
135436,A hot dog on a bun with pickle and tomato.
119145,Street sign in city saying keep moving use.
385317,a brown bear standing and leaning on a tree
463168,A woman pushing a blue bicycle down a city street while carrying an umbrella.
277498,"Two zebras standing around, one is eating grass"
272490,A keyboard equipped with a gel wrist wrest.
237735,A large jet plane that is flying in the air.
158223,Group of people at party with birthday cake with candles.
562205,A gray cat scratching its mouth next to a cup.
471932,some silver scissors thread and a bag and supplies
280988,Billboard ad featuring young man in swimtrunks on surfboard riding a wave.
264461,A bathroom with a traditional toilet next to a floor toilet.
169377,A red motorcycle parked in a parking lot.
283222,Back view of a skier with red skis on the snow.
16706,Two giraffes and zebra with tree and grassy field
152403,A woman and a man play a game on the Wii console as friends look on.
292170,Open air market in the city with baskets of red apples for sale.
291526,"Two men on a sofa talking, while a red bear sits on the back."
239975,This living room is packed tightly with furniture.
94012,A man taking a swing at a tennis ball
195863,a person standing on a beach flying a kite
242002,A motorcycle rider is riding in a motor cross competition.
436323,Some people playing with a disc in a big grassy field.
137552,Vase with roses displayed on table alongside electronic computer equipment.
101862,A television remote control is shown on top of a table.
155470,A tennis player in the air in the middle of a play.
357024,A small game room with vintage arcade systems
457659,A man holds a kite in his hands while a child walks by in a field.
581827,A young girl is playing ball on a brick wall.
11613,Skiers are racing in a cross country competition. 
496324,A sub roll is stuffed with sliced and fried meat with sauce.
300661,"Couple figurine, a cat figurine and two costumed dog figurines posed on a boat. "
172148,A high speed train on track in a railway station.
227000,SEVERAL PEOPLE STANDING NEAR A PARKING METER ON THE SIDEWALK
141040,A couple of young men sitting in a living room with plates of food.
21751,A older man wearing a hat and riding a white scooter.
460507,A picture of a bowl of soup and sandwich on a square plate.
43893,The man is standing in front of a television near a bed. 
580390,Bear in water staring at plastic bottle with sunlight shining on bear and bottle
198514,A street sign is framed by large huge buildings.
396252,A blue bird on a branch in the woods.
82220,A bride and groom stand in front of a wedding cake.
91721,A man holding a pair of skis and a ski pole.
286279,A surf board leans on the sand near the ocean.
337394,"Playground with palm trees, shrubs, and giraffe statue."
484418,A red and blue painted airplane flying past trees.
123831,Several pieces of luggage stacked on top of one another.
558454,a tennis player with a tennis racket getting ready to swing
236184,A young woman takes a big bite of her pizza.
144582,a person laying on a bench reading a book
28149,A bathroom with a TV near the mirror
305315,A black bird with a red beak walks along a beach.
488360,"A narrow body of water that is bordered with low-lying vegetation and dirt  has an elephant standing in it, while a rhino rests just at the edge of the water. "
64460,Two chefs preparing meals in the restaurant kitchen.
472960,upward looking picture of clock tower against a blue sky with sun shining on clock face
189565,A bathroom sink under a large mirror next to a yellow wall.
518725,Close up view of a large sandwich and pickle on a plate.
224610, A bus terminal with four buses parked outside.
578184,A living room area with a white fireplace and striped furniture.
325966,A man and a woman sitting on a bench with laptops.
7690,"Three items of luggage of color blue, black, and red"
24802,The narrow room has several beds in it.
86946,Low folding chair next to plastic chair with red bag on it under open umbrella
75227,"Meat with tomato sauce, broccoli, potatoes and rice"
338732,Two wiener dogs are laying next to a suitcase on a bed.
132001,a mac mouse and keyboard on a desk
343599,A building with a snow topped roof and clock tower.
393511,a number of people at a table with plates of food 
226681,A white plate topped with different types of breakfast foods.
104400,A man and woman are standing in skis on a mountain.
318006,"Display of snowboards against wall, posing for picture"
420874,A toy train with a black engine and red cars on tracks.
154222,"a person looking at self in motorcycle mirror, has shades."
348098,A boat sitting on a beach near the water.
216443,A tall giraffe peers out from a forest.
156510,A skate boarder is riding downhill around cones.
512537,A man wearing skis on a snowy mountain. 
541558,A fluffy cat with a long tail standing near a bike
228914,Jockeys racing horses at an outdoor race behind a fence.
205338,There is a doughnut with chocolate frosting and rainbow sprinkles.
501647,A game of professional baseball where the player has swung the bat.
245481,A yellow railroad crossing sign in a black and white city sidewalk scene.
531798,A table containing a variety of food items.
525640,A person holding a decorated banana with a sheet of paper. 
167520,Jeff Daniels in Italy eating pizza and discussing
8646,a blurry picture of cars headed down a highway
57719,An older woman holding a banana while sitting at a table.
29,Hovering cow abducting aliens.
146,"A fluffy baby sloth with a knitted hat trying to figure out a laptop, close up, highly detailed, studio lighting, screen reflecting in its eyes."
110,"A sjmall domesticated carnivorious mammnal with sof fuh,y a sthort sout, and retracwtablbe flaws. It iw widexly kept as a pet or for catchitng mic, ad many breeds zhlyde beefn develvoked."
147,"A tiger in a lab coat with a 1980s Miami vibe, turning a well oiled science content machine, digital art."
195,New York Skyline with 'Text to Image' written with fireworks on the sky.
47,One cat and three dogs sitting on the grass.
142,"Painting of the orange cat Otto von Garfield, Count of Bismarck-Schönhausen, Duke of Lauenburg, Minister-President of Prussia. Depicted wearing a Prussian Pickelhaube and eating his favorite meal - lasagna."
127,A cat on the left of a dog.
137,Peristeronic.
101,"A donkey and an octopus are playing a game. The donkey is holding a rope on one end, the octopus is holding onto the other. The donkey holds the rope in its mouth. A cat is jumping over the rope."
113,"A ldarge keybord msical instroument lwith a woden case enmclosig a qsouvnkboajrd and mfgtal strivgf, which are strucrk b hammrs when the nels are depresdsmed.f lhe strsingsj' vibration ie stopped by damperds when the keys re released and can bce regulavewdd for lengh and vnolume y two or three pedalvs."
107,Dininrg tablez.
158,Photo of a cat singing in a barbershop quartet.
78,"A machine next to a parking space in a street, into which the driver puts money so as to be authorized to park the vehicle for a particular length of time."
184,A storefront with 'Google Brain Toronto' written on it.
176,Illustration of a mouse using a mushroom as an umbrella.
23,A blue cup and a green cell phone.
169,A photocopy of a photograph of a painting of a sculpture of a giraffe.
61,A single clock is sitting on a table.
39,Five cars on the street.
112,"A domesticated carnivvorous mzammal that typicbally hfaas a lons sfnout, an acxujte sense off osmell, noneetractaaln crlaws, anid xbarkring,y howlingu, or whining rvoiche."
4,A red colored dog.
198,New York Skyline with 'Google Brain Toronto' written with fireworks on the sky.
38,Four cars on the street.
161,"A keyboard made of water, the water is made of light, the light is turned off."
42,Three dogs on the street.
36,Two cars on the street.
14,A brown colored giraffe.
135,Jentacular.
76,"A small vessel propelled on water by oars, sails, or an engine."
129,A pizza on the right of a suitcase.
152,"An IT-guy trying to fix hardware of a PC tower is being tangled by the PC cables like Laokoon. Marble, copy after Hellenistic original from ca. 200 BC. Found in the Baths of Trajan, 1506."
141,A church with stained glass windows depicting a hamburger and french fries.
43,Four dogs on the street.
138,Artophagous.
90,"A large keyboard musical instrument with a wooden case enclosing a soundboard and metal strings, which are struck by hammers when the keys are depressed. The strings' vibration is stopped by dampers when the keys are released and can be regulated for length and volume by two or three pedals."
15,A red car and a white sheep.
128,A carrot on the left of a broccoli.
84,"A large plant-eating domesticated mammal with solid hoofs and a flowing mane and tail, used for riding, racing, and to carry and pull loads."
118,A laptop on top of a teddy bear.
187,A sign that says 'Diffusion'.
167,Photo of a mega Lego space station inside a kid's bedroom.
133,A zebra to the right of a fire hydrant.
156,Greek statue of a man tripping over a cat.
3,A black colored dog.
56,A triangular pink stop sign. A pink stop sign in the shape of a triangle.
151,A medieval painting of the wifi not working.
54,A triangular purple flower pot. A purple flower pot in the shape of a triangle.
166,Colouring page of large cats climbing the eifel tower in a cyberpunk future.
192,A sign that says 'Google Research Pizza Cafe'.
121,A hair drier underneath a sheep.
95,An oil painting of a couple in formal evening wear going home get caught in a heavy downpour with no umbrellas.
66,"A stack of 3 plates. A blue plate is on the top, sitting on a blue plate. The blue plate is in the middle, sitting on a green plate. The green plate is on the bottom."
172,A magnifying glass over a page of a 1950s batman comic.
5,A blue colored dog.
191,A sign that says 'Google Brain Toronto'.
123,A zebra underneath a broccoli.
96,"A grocery store refrigerator has pint cartons of milk on the top shelf, quart cartons on the middle shelf, and gallon plastic jugs on the bottom shelf."
194,New York Skyline with 'Diffusion' written with fireworks on the sky.
51,Three cats and one dog sitting on the grass.
72,A side view of an owl sitting in a field.
180,A storefront with 'Diffusion' written on it.
100,A pear cut into seven pieces arranged in a ring.
31,A shark in the desert.
17,A green apple and a black backpack.
60,A collection of nail is sitting on a table.
80,"A separate seat for one person, typically with a back and four legs."
27,A bird scaring a scarecrow.
68,"A stack of 3 books. A green book is on the top, sitting on a red book. The red book is in the middle, sitting on a blue book. The blue book is on the bottom."
85,A long curved fruit which grows in clusters and has soft pulpy flesh and yellow skin when ripe.
79,"A device consisting of a circular canopy of cloth on a folding metal frame supported by a central rod, used as protection against rain or sometimes sun."
24,A red book and a yellow vase.
132,A sheep to the right of a wine glass.
73,A cross-section view of a brain.
83,"An instrument used for cutting cloth, paper, and other thin material, consisting of two blades laid one on top of the other and fastened in the middle so as to allow them to be opened and closed by a thumb and finger inserted through rings on the end of their handles."
153,"35mm macro shot a kitten licking a baby duck, studio lighting."
32,An elephant under the sea.
1,A black colored car.
2,A pink colored car.
49,Two cats and two dogs sitting on the grass.
117,An umbrella on top of a spoon.
139,Backlotter.
18,A green cup and a blue cell phone.
41,Two dogs on the street.
87,"A domesticated carnivorous mammal that typically has a long snout, an acute sense of smell, nonretractable claws, and a barking, howling, or whining voice."
37,Three cars on the street.
69,"An emoji of a baby panda wearing a red hat, green gloves, red shirt, and green pants."
25,A horse riding an astronaut.
45,One cat and one dog sitting on the grass.
97,"In late afternoon in January in New England, a man stands in the shadow of a maple tree."
0,A red colored car.
9,A white colored sandwich.
189,A sign that says 'NeurIPS'.
108,Pafrking metr.
181,A storefront with 'Text to Image' written on it.
64,An illustration of a small green elephant standing behind a large red mouse.
88,"An organ of soft nervous tissue contained in the skull of vertebrates, functioning as the coordinating center of sensation and intellectual and nervous activity."
174,Darth Vader playing with raccoon in Mars during sunset.
20,A white car and a red sheep.
164,A screenshot of an iOS app for ordering different types of milk.
40,One dog on the street.
177,A realistic photo of a Pomeranian dressed up like a 1980s professional wrestler with neon green and neon orange face paint and bright green wrestling tights with bright orange boots.
188,A sign that says 'Text to Image'.
104,Tcennis rpacket.
98,An elephant is behind a tree. You can see the trunk on one side and the back legs on the other.
130,A cat on the right of a tennis racket.
114,A train on top of a surfboard.
124,A banana on the left of an apple.
170,"A bridge connecting Europe and North America on the Atlantic Ocean, bird's eye view."
21,A brown bird and a blue bear.
145,An ancient Egyptian painting depicting an argument over whose turn it is to take out the trash.
89,"An American multinational technology company that focuses on artificial intelligence, search engine, online advertising, cloud computing, computer software, quantum computing, e-commerce, and consumer electronics."
91,"A type of digital currency in which a record of transactions is maintained and new units of currency are generated by the computational solution of mathematical problems, and which operates independently of a central bank."
168,A spider with a moustache bidding an equally gentlemanly grasshopper a good day during his walk to work.
197,New York Skyline with 'Deep Learning' written with fireworks on the sky.
57,A cube made of denim. A cube with the texture of denim.
58,A sphere made of kitchen tile. A sphere with the texture of kitchen tile.
157,"An old photograph of a 1920s airship shaped like a pig, floating over a wheat field."
28,A blue coloured pizza.
165,"A real life photography of super mario, 8k Ultra HD."
70,"An emoji of a baby panda wearing a red hat, blue gloves, green shirt, and blue pants."
160,An oil painting portrait of the regal Burger King posing with a Whopper.
12,A pink colored giraffe.
149,Lego Arnold Schwarzenegger.
8,A black colored banana.
6,A green colored banana.
150,A yellow and black bus cruising through the rainforest.
122,A tennis racket underneath a traffic light.
148,A 1960s yearbook photo with animals dressed as humans.
173,"A car playing soccer, digital art."
19,A yellow book and a red vase.
74,"A vehicle composed of two wheels held in a frame one behind the other, propelled by pedals and steered with handlebars attached to the front wheel."
183,A storefront with 'Deep Learning' written on it.
175,A 1960s poster warning against climate change.
82,A mechanical or electrical device for measuring time.
67,"A stack of 3 cubes. A red cube is on the top, sitting on a red cube. The red cube is in the middle, sitting on a green cube. The green cube is on the bottom."
115,A wine glass on top of a dog.
185,A storefront with 'Google Research Pizza Cafe' written on it.
126,A car on the left of a bus.
44,Five dogs on the street.
106,Rbefraigerator.
171,"A maglev train going vertically downward in high speed, New York Times photojournalism."
7,A red colored banana.
190,A sign that says 'Deep Learning'.
116,A bicycle on top of a boat.
125,A couch on the left of a chair.
144,A photo of a confused grizzly bear in calculus class.
75,"A large motor vehicle carrying passengers by road, typically one serving the public on a fixed route and for a fare."
103,Abraham Lincoln touches his toes while George Washington does chin-ups. Lincoln is barefoot. Washington is wearing boots.
102,"Supreme Court Justices play a baseball game with the FBI. The FBI is at bat, the justices are on the field."
163,Hyper-realistic photo of an abandoned industrial site during a storm.
81,An appliance or compartment which is artificially kept cool and used to store food and drink.
199,New York Skyline with 'Google Research Pizza Cafe' written with fireworks on the sky.
182,A storefront with 'NeurIPS' written on it.
179,A storefront with 'Hello World' written on it.
93,A machine resembling a human being and able to replicate certain human movements and functions automatically.
136,Matutinal.
26,A pizza cooking an oven.
55,A triangular orange picture frame. An orange picture frame in the shape of a triangle.
22,A black apple and a green backpack.
10,A black colored sandwich.
162,Painting of Mona Lisa but the view is from behind of Mona Lisa.
140,Octothorpe.
155,Photo of an athlete cat explaining it's latest scandal at a press conference to journalists.
154,McDonalds Church.
52,Three cats and two dogs sitting on the grass.
48,Two cats and one dog sitting on the grass.
33,Rainbow coloured penguin.
111,"An instqrumemnt used for cutting cloth, paper, axdz othr thdin mteroial, consamistng of two blades lad one on tvopb of the other and fhastned in tle mixdqdjle so as to bllow them txo be pened and closed by thumb and fitngesr inserted tgrough rings on kthe end oc thei vatndlzes."
105,Bzaseball galove.
92,"A large thick-skinned semiaquatic African mammal, with massive jaws and large tusks."
11,An orange colored sandwich.
63,An illustration of a large red elephant sitting on a small blue mouse.
50,Two cats and three dogs sitting on the grass.
86,"A small domesticated carnivorous mammal with soft fur, a short snout, and retractable claws. It is widely kept as a pet or for catching mice, and many breeds have been developed."
62,A couple of glasses are sitting on a table.
53,Three cats and three dogs sitting on the grass.
99,A tomato has been put on top of a pumpkin on a kitchen stool. There is a fork sticking into the pumpkin. The scene is viewed from above.
131,A stop sign on the right of a refrigerator.
120,A donut underneath a toilet.
46,One cat and two dogs sitting on the grass.
30,A panda making latte art.
71,A fisheye lens view of a turtle sitting in a forest.
35,One car on the street.
109,"A smafml vessef epropoeilled on watvewr by ors, sauls, or han engie."
143,"A baby fennec sneezing onto a strawberry, detailed, macro, studio light, droplets, backlit ears."
193,New York Skyline with 'Hello World' written with fireworks on the sky.
119,A giraffe underneath a microwave.
159,"A painting by Grant Wood of an astronaut couple, american gothic style."
134,Acersecomicke.
77,A connection point by which firefighters can tap into a water supply.
65,A small blue book sitting on a large red book.
94,Paying for a quarter-sized pizza with a pizza-sized quarter.
34,A fish eating a pelican.
186,A sign that says 'Hello World'.
16,A blue bird and a brown bear.
196,New York Skyline with 'NeurIPS' written with fireworks on the sky.
13,A yellow colored giraffe.
178,A pyramid made of falafel with a partial solar eclipse in the background.
59,A cube made of brick. A cube with the texture of brick.
