id,score
183,0.7240119
175,0.6108854
82,0.83023965
67,0.7944619
115,0.72976327
185,0.8837171
126,1.0138762
44,0.28174478
106,0.2522568
171,0.9150089
7,0.91559255
190,0.32589898
116,0.29003936
125,0.9220357
144,0.86252105
75,0.2321947
103,-0.00841564
102,-0.22381562
163,1.1555699
81,0.9710648
199,1.0643008
182,0.7190828
179,0.72359145
93,0.3173629
136,0.25221103
26,1.0234966
55,0.588459
22,0.2980989
10,1.0153011
162,0.62003016
140,0.25223163
155,0.77895504
154,0.25246745
52,-0.01242506
48,0.17815048
33,0.2528413
111,0.22741494
105,0.25238335
92,0.9344632
11,0.82625574
63,0.6142167
50,0.000205
86,0.7619124
62,0.5112534
53,0.0682952
99,0.7789018
131,0.6069592
120,0.0442385
46,0.16003425
30,0.35055193
71,1.5866241
35,0.18040513
109,1.3002335
143,0.44072968
193,0.93627685
119,-0.04025301
159,0.7111424
134,0.2522786
77,0.39385116
65,0.5252552
94,0.8282422
34,0.06334626
186,0.32567877
16,0.9848518
196,0.98461586
13,0.62711966
178,0.9168848
59,0.6156157
