id,text,score
539419,Many small bags are laid out on the floor next to an open suitcase.,0.375
434966,A bacon sandwich that expires on december 30th.,1.0
352481,A blue and white bus is parked in front of a brick red building.,2.0
36077,A person is riding in front of a bus and looking out the window.,-0.1666666666666666
343455,A close up of a piece of pizza with bacon on a plate.,1.6666666666666667
60576,A Canadian North Airplane with a fuel truck beside it.,0.5
183210,A group of sheep standing on the grass near a wooden fence and trees.,-1.0
430621,"PLAYER UP TO BAT WAITING ON PITCHER, UMPIRE KNEELING BEHIND",-0.25
111742,A train crossing a bridge over a muddy river,1.3333333333333333
56400,A man wearing glasses while holding a banana.,-0.4166666666666666
47652,A person uses a knife to cut a pizza on a stove.,1.0
174892,A lunch box filled with fruit and utensils.,1.5
355387,A baby elephant in its enclosure at the zoo.,1.7023809523809523
20903,Porcelain sink with a white decorated bathroom and blue accents.,1.0
373577,A man with a beard holding a bin of fruit and vegetables.,0.3333333333333333
547155,a couple of zebras stand next to a antelope ,0.0
324428,Motor boats parked near a dock in a marina.,1.5
73196,A picture of the winning flower arrangement thats on a table. ,1.5
495905,A batter taking a swing at a ball at home plate.,-0.5
365344,A man riding a skateboard and wearing a helmet.,-0.25
104466,A women tennis player getting ready to hit the ball.,-0.2142857142857142
249730,Several skiers of different ages standing on a ski slope.,0.0
250629,A young couple sitting together sharing an umbrella.,-0.2857142857142857
166987,A plate of food that includes broccoli and white dough balls.,1.75
412874,Close up of a brown banana roasting on a grill.,1.25
278237,A street scene with several cars and a bus.,1.4166666666666663
504052,"A skateboarder, holding a skateboard in front of the camera.",-0.1666666666666666
347319,Yachts and motor boats lined up in a calm marina,2.0
376719,Female tennis player in unusual position as crowd looks on,0.0
390068,A group of people walk alongside a bus in the city.,0.575
516490,A street sign set alongside a residential street.,0.125
158713,A man on a moped pulling a cart with two people.,-0.3333333333333333
116750,a train car parked in a train yard,1.25
92196,A green vase with red roses sitting on a table.,1.8333333333333333
426838,Carrots and potatoes are on the plate of vegetables.,1.3333333333333333
262145,People shop for vegetables like carrots and potatoes at an open air market.,0.6666666666666666
370763,Stew of vegetables being cook to eat with mixing spoon in center.,0.1666666666666666
76893,A man riding up the side of a ramp in a skate park.,0.0
201596,A dog rests his head on the side of a boat. ,1.1666666666666663
455443,Cows stand near a barbed-wire fence in a pen.,1.75
74990,A man flying a kite over a sandy beach.,0.4166666666666666
374068,A woman holds a Wii remote with both hands.,-0.225
520799,Tennis star Martina Navratilova holding a racket and wearing her hat backwards,-0.25
308907,A corner of street with a building showing a bowling pin.,1.16988416988417
366499,"A pizza with ham, tomatoes and cheese on a table.",2.0
492885,A man and woman are riding a motorcycle with a flag on the back.,-0.625
9029,A crowd of people standing in front of a green train.,0.25
7730,A cat is peeking out of a blue suitcase.,-1.0
456640,Soccer players on opposite teams fight for control over a ball.,-0.25
143521,A group of people riding on the backs of elephants.,0.25
392363,there is a man riding a bike in a race,1.0
192812,Men snowboarding over a van that is covered in snow.,1.0
477172,A person skiing on the snow in a ski race.,1.0
243231,small sleeping area with someones stuffed green fishy animal,-0.25
170662,Large passenger electric train passing through open field. ,1.6666666666666667
167152,Many zebra and one wildebeest on a savanna ,0.4
192171,A giraffe walking across a grass covered field.,2.0
22377,A stack of shutters and skis are in storage.,-0.4
24195,a green bus is sitting by a curb,2.0
274642,a woman looks over an infant in a high chair reaching for a birthday cake,-0.3333333333333333
151577,The street sign for Ronald Reagan Allee in Berlin,-0.5
59012,A young kid wearing all yellow holding a tennis racquet and ball on a court.,-0.6666666666666666
544614,A group of planes flying in a formation.,-0.4166666666666666
171321,A tennis player with a cap holding a racket,-0.2
493843,a kitchen with a tall cupboard analog clock on the wall and a refrigerator,0.25
557698,A black and white dog wearing a red bow tie.,-0.25
452816,A group of cross country skiers skiing on a trail,0.0
395606,Very cute little boy with baseball bat and Yankees hat,-0.3333333333333333
384836,A giraffe stands in front of two others near a fence.,-1.0
553232,A woman riding in a horse drawn sled pulled by a pony,-0.5
491526,A double decker bus drives down the city street.,2.0
421569,light brown cocker spaniel dog howling in street,1.2
220772,Competitor spinning a flying disc on his hand that is under his leg.,-0.4444444444444444
334364,Pictures of sandwiches are shown above restaurant employees.,0.0
561100,Model airplane with an American insignia and stripes on wings.,-0.625
408840,Articulated bus and taxi in light traffic crossing an intersection.,0.8333333333333334
303178,Black and white photograph of a bathroom area.,1.8333333333333333
303291,A red and white fire hydrant with a black hat on it,1.1666666666666663
383175,A high speed train parked at a station.,-0.25
166313,View of a bathroom with a towel warmer at the end by the toilet.,1.25
382751,Two giraffes are standing in a fenced enclosure.,-0.5833333333333333
431980,a dog standing next to a sheep in some dry grass ,-0.5
325472,A horse and foal in a fenced in field.,1.8333333333333333
372458,The green suitcase has many stickers on the side of it.,-0.1547619047619047
485185,Seven cows are lined up while being milked.,-0.5
237912,A daredevil attempts to ski off the roof of a house.,0.5
534366,A kitchen that is filled with open boxes.,0.0
72536,A thick crust pizza being eaten by someone.,1.1666666666666667
160974,White propeller airplane on a runway next to a white van. ,-0.625
235276,Large military aircraft landing at an airport. ,1.4166666666666663
505643,A tennis player waits for the ball to return to her side.,-0.125
551594,An airplane on display in a park near a street.,0.25
295558,A cat laying on a couch next to a chair.,1.0
355593,Three young men holding skateboards and standing in skatepark.,-0.125
83614,A Mac mini and a keyboard are on a table.,0.375
300014,A herd of cows with calves standing in a river.,1.25
102634,Some gauges that are on a motorcycle dashboard.,0.3333333333333333
159310,skis and matching ski poles on snowy background,1.0
100344,A large group of children practice playing tennis.,-0.1
149668,A large clock tower with a concrete design.,0.375
481098,The ram guards the ewe closely to keep other males from mating with her.,0.0
368648,The small train is stopped at the station.,1.0
149220,A group of sheep are near a wire fence.,1.375
293647,A police officer patrolling on a motorcycle driving down the street.,1.0
163568,a number of animals with in a field with trees near by,1.5
50791,A woman frying donuts in a big pot,1.0
215033,Woman in shopping aisle with bear on her head,0.0
496040,A young boy sitting at a table with donuts.,0.0
469347,Young male rides a surfboard at an indoor wave pool.,-0.5833333333333333
182212,Toilet up on top of steps in basement with broken boards,-0.25
157673,The adult zebra eats grass from the side of the road.,1.75
303570,A person's hand holding a cellular phone with the thumb on a button.,-0.4166666666666666
190868,A yellow train is pulling many dark cars with it.,-0.325
170550,A street sign in a construction area pointing to Royal ascot and Milnerton Ridge,-0.5
342234,a person sitting on a city street talking on a cell phone,1.0
163707,Black and white photo of a bench in a park,1.8333333333333333
438894,A person riding a snowboard down a slope.,0.5
48118,A skateboarder doing a trick over a set of stairs.,-0.7
146236,A man in colorful dress and hat is tying ribbon on neck of a cow.,-0.3333333333333333
559194,A baseball player winds up to pitch a ball.,-0.25
251801,a table filled with a huge variety of cakes,0.3333333333333333
324817,A man and a woman riding a scooter past a church.,0.75
27227,a person in a blue jacket sitting on a bench grass and trees,0.0
331198,An overhead view shows busses parked in a parking lot.,0.4166666666666666
540714,A market features a variety of fruits and vegetables. ,1.8333333333333333
143064,Snowboarder on artificial ramp about to launch and attain air,-0.6666666666666666
282557,A man flying through the air on a snowboard.,-0.3333333333333333
373414,A group of people gather by a bus with its doors open at the curb.,0.5
346990,A living room has a sofa and pictures on the walls.,0.5
66088,A large pizza with various types of cheese.,1.25
299448,A passenger train is parked on the tracks.,0.5666666666666667
248918,A made bed in a dark room with white curtains.,1.8333333333333333
417416,A skateboarder salutes the sky as he jumps his board.,-0.2777777777777778
549817,Dirty open toilet surrounded by a green metal cabinet and exposed metal pipes.,-0.25
420045,A black and white image of a young man on his skateboard. ,-0.1666666666666666
319456,A woman standing in front of a bathroom mirror next to a sink.,-0.0833333333333333
547795,a man uses a laptop with a group of people,0.0
556406,Several zebras in a grass and dirt field.,-1.0
9865,A rooster stands in the grass adjacent to a road.,2.0
481185,"A plate of food with carrots, meat with gravy and beverages on a table. ",1.3571428571428572
42260,A family of three sit under two umbrellas at a beach.,0.25
376342,One teammate grabs a bat while waiting with other teammates.,-0.3
163358,A woman playing tennis is about to serve the ball.,-0.625
499324,a bathroom with a toilet and shower inside of it ,1.7
126020,a fedex truck driving away from a building with a bench and bikes,0.5
161622,Man paddle boarding standing up wearing a coat and hat.,-0.375
320533,A giraffe standing next to a small tree in the open plains ,0.0
461815,A kid in green shoes on a skateboard,-0.8571428571428571
184550,Laptop sitting on a small table in front of a bed. ,-0.5
283213,A skateboarder jumps on his board in front of a crowd.,-0.5
460202,A cat rests on a dogs back as he lies on the sidewalk,-0.9166666666666669
143418,A group of cows mill about in a grassy dirt field. ,1.3333333333333333
125291,Dog covered in sheet on bed with mouth open.,1.0
100985,A man is holding a tennis racket and surrounded by people.,-0.1666666666666666
501497,A young boy riding on top of a skateboard near a street.,-0.25
135894,A large shrine in a kitchen to the virgin Mary.,-0.25
35715,"A pizza with green peppers, mushrooms and cheese on a plate.",1.8
188606,A man is holding a banana up to the camera,-0.2916666666666666
32964,Hot dogs in buns with beans and coleslaw is standard fair at most cookouts.,0.0
348478,A white stove stop oven in a kitchen.,0.75
523505,a picture of two game remote controls side by side.,0.6166666666666667
362312,A herd of zebras grazing in an open field.,-1.0
364941,Man swinging and connecting with a tennis racket during a match.,-0.0833333333333333
76648,a stop sign altered to say 'stop hammertime',1.0
380500,A giraffe is leaning over a fence with its tongue out.,1.4583333333333337
190670,A baseball batter stepping up to plate while a crowd watches.,0.0
526966,A blue and white fire hydrant in front of a chain link fence.,-0.75
557596,Female tennis player during mid swing on court.,-0.3333333333333333
205356,a bathroom with brown tiles and a white sink and toilet,-0.3333333333333333
343090,Two people are skiing on a snowy hill.,1.0
464322,A stop sign painted on a wood pole.,0.8333333333333334
292810,A row of urinals with air freshener boxes on a wall.,0.5
205451,The man is sitting on the head of the elephant and adjusting the seat pad under the buckled belt.,-1.0
463319,A batter up to bat during a baseball game.,-0.5
465005,a man laying on the ground next to a bicycle while a man walks toward him,0.0
254183,"View of a foreign bathroom that has the ""toilet"" in the floor",1.2916666666666663
40210,A muddy baby elephant walks in a fenced enclosure.,0.25
351239,A girl swings her bat to hit the ball during a softball game.,-0.2
451165,A man about to hit a baseball at home plate,-0.5
513900,A brown dog carrying a blue frisbee on grass,0.0999999999999999
205861,"Green,orange,and red vegetables in bowls and bags. ",0.0
291117,Adult and baby elephants drinking at a pond.,-1.0
253480,Light traffic on a city street at dusk,1.5
544380,A close up of a pizza with tomatoes and cheese.,1.7083333333333337
221243,A white tow truck parked in front of a metro shop.,1.5
89540,Mature elephant with asymmetrical tusks in a group.,1.0
102630,A person flying through the air while riding a snowboard.,0.0
452781,A young woman is sitting on the steps in front of a building and talking on a cell phone.,1.0
18476,"Suit laid out with a red tie, white shirt and black shoes.",-0.5
216710,Pastries on a wooden table top in kitchen,1.5166666666666666
52376,Two women standing next to each other looking at a phone.,-0.2857142857142857
6662,A woman partially undressed woman in black pantyhose lies on a bed.,-0.125
434027,many kites flying in the sky with a street light,0.25
165347,A double-decker bus makes a turn down the street in front of Big Ben.,1.3333333333333337
240751,a large zebra that is walking on some grass,1.7571428571428571
528488,A dog running in the snow with a Frisbee in its mouth.,-1.0
258356,RED WHITE AND BLUE TRAIN ON TRACK SURROUNDED BY TREES,1.8333333333333333
343703,A lone skier is skiing down a path.,1.0
207717,Three men in business suits sitting at a table. ,-0.4166666666666666
242342,Two horses running in a green pasture with trees in the background.,0.0
128955,Two people wearing protective helmets are sitting on a motorcycle.,-0.2916666666666666
12495,Three zebras are standing in a grassy field.,1.75
232842,A group of people flying several kites close to the water.,0.4583333333333333
387855,Two yellow Metro passenger trains going under a red steel bridge.,0.1666666666666666
371005,A yellow and black motorcycle parked on the street,0.25
26801,"A dinner table is decorated with white cups, plates and a vase with flowers in it.",1.6666666666666663
531126,Woman playing with soccer while children watch intently,0.0
141520,A man wearing a bicycle helmet talking on a cell phone,-0.2
127743,A broken blue umbrella lying on the street.,-0.75
472320,The table has three large plates of food and two smaller ones. ,0.2
538982,a dog in a field with many sheep ,0.25
563083,A close up view of a man's hands as he operates a smart phone.,0.375
500129,A large teddy bear sits at a yard sale.,-0.7083333333333333
422779,A bathroom vanity and suit and door open to show two beds in bedroom.,0.25
96711,A woman eating a sandwich on a bench near the street.,-0.2666666666666666
9851,A horse leans over the fence to talk to a dog.,1.0
374984,A toilet sitting on a cement pad outside.,1.5
165298,A tall stop sign next to the road near a red fire hydrant. ,1.5
196723,a panda bear kite watched by a lot of people,-0.75
172377,A woman is sitting underneath an colorful umbrella on the beach.,1.0
308528,A white and tan cat is sitting intertwined with the strap of a handbag.,1.1666666666666663
31451,A pasture with three sheep with a house in the background.,1.5
58307,A persons hand holding a banana that has a smile in the tip and a food tray with an empty plate on the table in front.,-0.875
286874,An elephant is in captivity in a hard concrete enclosement.,1.3333333333333337
377294,A polar bear standing next to large rocks.,1.25
243386,A shower equipped for a physically challenged person with a shower chair,1.0
13318,"A sign that reads "" Police "" pointing to the left.",0.0
160291,Two people in orange jackets smile as they ski up a road.,0.0
99349,A traffic light is red on a city street.,0.375
391915,A bedroom with joined beds in a lodge or hotel.,2.0
371717,Man in a hoodie with his blazing birthday cake ,0.375
491337,A snow boarding area covered with snow in winter.,1.5
382898,A giraffe sticking its head over the top of a barrier.,1.0
426728,Motorcyclists leading firetruck on roadway during holiday event.,1.0
348966,Two donuts rest alongside an ice tea on a picnic table.,1.1
40361,A baseball player preparing to swing the bat.,0.0
145921,Airplanes lineup at the airport ready to go on their next flight.,2.0
477195,Glass of dark beer next to a plate and tray of fresh pizza,1.0
390474,Bags and clothes laid out on a bed in a room.,0.5
303873,A clock can be seen on the exterior of a building.,1.4166666666666663
463432,A piece of cake with red syrup on a white plate.,1.875
102439,A wii remote is aimed at a television screen.,-0.3095238095238095
215254,young man with glasses  speaking into a cellular phone,-0.3333333333333333
58572,a bunch of food and blue plates on a table,1.0
301643,A man wearing sunglasses and smiling in front of a building.,-0.4
464598,Two people enjoying large personal pizzas at a restaurant.,1.0
573518,A wireless keyboard compatible with role playing games.,0.75
286920,a flock of sheep in a green pasture,0.5
204382,Two men in military uniforms sitting on a motor bike.,0.0
326202,A man sitting on a train with a bicycle.,-0.2142857142857142
55768,Double-decker bus parked along the city street which is blue.,1.4166666666666663
23811,Man laying down on the back of a motor boat.,0.3333333333333333
59046,a large elephant that is standing next to a car,1.0
360695,Various types of apples at a fruit market,1.125
165100,"A typical living room with couch, glass coffee table, television and water dispenser.",1.3333333333333337
39978,Roadway intersection in city as seen at night with street lamps.,1.0
7697,Two giraffes reach for their food in a zoo.,1.2916666666666663
283199,A small brown and red bird sitting on a wire by an apple tree.,1.0
273425,A man skateboarding down a metal hand rail,0.0
340039,A snowboarder is performing a stunt from the very high ledge of a building.,1.0
369199,Two small horses standing in a field covered with grass.,0.5
20414,A statue of a baseball player extending his arms to catch a ball. ,-0.1666666666666666
513125,A dog on a blanket in a suitcase.,1.0
369941,A woman is taking a bite out of an apple.,-0.1666666666666666
350789,A group of zebras and birds are gathered around water.,-0.7083333333333333
243446,a giraffe putting its head on another giraffe ,1.0
